"","x"
"6204","1"
"6205","1"
"6206","1"
"6207","0"
"6208","0"
"6209","0"
"6210","1"
"6211","1"
"6212","1"
"6213","0"
"6214","1"
"6215","1"
"6216","1"
"6217","1"
"6218","1"
"6219","0"
"6220","0"
"6221","1"
"6222","0"
"6223","1"
"6224","1"
"6225","1"
"6226","0"
"6227","1"
"6228","0"
"6229","0"
"6230","1"
"6231","0"
"6232","1"
"6233","1"
"6234","0"
"6235","0"
"6236","0"
"6237","0"
"6238","1"
"6239","1"
"6240","0"
"6241","1"
"6242","1"
"6243","1"
"6244","1"
"6245","0"
"6246","1"
"6247","0"
"6248","0"
"6249","0"
"6250","0"
"6251","0"
"6252","1"
"6253","1"
"6254","1"
"6255","0"
"6256","0"
"6257","0"
"6258","0"
"6259","1"
"6260","1"
"6261","1"
"6262","0"
"6263","1"
"6264","0"
"6265","0"
"6266","1"
"6267","1"
"6268","0"
"6269","0"
"6270","0"
"6271","0"
"6272","0"
"6273","1"
"6274","1"
"6275","1"
"6276","1"
"6277","0"
"6278","1"
"6279","1"
"6280","1"
"6281","0"
"6282","1"
"6283","0"
"6284","0"
"6285","1"
"6286","0"
"6287","1"
"6288","1"
"6289","1"
"6290","0"
"6291","0"
"6292","1"
"6293","1"
"6294","0"
"6295","0"
"6296","0"
"6297","0"
"6298","1"
"6299","0"
"6300","0"
"6301","1"
"6302","0"
"6303","0"
"6304","1"
"6305","0"
"6306","0"
"6307","1"
"6308","0"
"6309","0"
"6310","1"
"6311","0"
"6312","0"
"6313","1"
"6314","0"
"6315","0"
"6316","0"
"6317","0"
"6318","1"
"6319","0"
"6320","0"
"6321","0"
"6322","0"
"6323","1"
"6324","1"
"6325","0"
"6326","0"
"6327","1"
"6328","0"
"6329","0"
"6330","0"
"6331","1"
"6332","0"
"6333","1"
"6334","1"
"6335","1"
"6336","1"
"6337","1"
"6338","0"
"6339","1"
"6340","0"
"6341","1"
"6342","1"
"6343","1"
"6344","1"
"6345","1"
"6346","1"
"6347","1"
"6348","1"
"6349","1"
"6350","0"
"6351","1"
"6352","0"
"6353","1"
"6354","1"
"6355","1"
"6356","0"
"6357","0"
"6358","1"
"6359","1"
"6360","0"
"6361","0"
"6362","0"
"6363","0"
"6364","0"
"6365","0"
"6366","0"
"6367","0"
"6368","0"
"6369","0"
"6370","1"
"6371","1"
"6372","1"
"6373","1"
"6374","1"
"6375","0"
"6376","1"
"6377","0"
"6378","1"
"6379","0"
"6380","0"
"6381","1"
"6382","1"
"6383","0"
"6384","0"
"6385","1"
"6386","0"
"6387","1"
"6388","0"
"6389","0"
"6390","1"
"6391","1"
"6392","0"
"6393","0"
"6394","0"
"6395","0"
"6396","1"
"6397","1"
"6398","0"
"6399","0"
"6400","0"
"6401","0"
"6402","0"
"6403","0"
"6404","1"
"6405","0"
"6406","0"
"6407","1"
"6408","1"
"6409","0"
"6410","1"
"6411","0"
"6412","1"
"6413","0"
"6414","0"
"6415","1"
"6416","1"
"6417","0"
"6418","1"
"6419","1"
"6420","1"
"6421","1"
"6422","0"
"6423","1"
"6424","1"
"6425","0"
"6426","0"
"6427","1"
"6428","1"
"6429","1"
"6430","0"
"6431","0"
"6432","1"
"6433","0"
"6434","0"
"6435","0"
"6436","1"
"6437","1"
"6438","0"
"6439","1"
"6440","1"
"6441","0"
"6442","1"
"6443","1"
"6444","1"
"6445","0"
"6446","0"
"6447","1"
"6448","0"
"6449","1"
"6450","1"
"6451","0"
"6452","1"
"6453","0"
"6454","0"
"6455","0"
"6456","0"
"6457","1"
"6458","0"
"6459","1"
"6460","0"
"6461","0"
"6462","1"
"6463","0"
"6464","0"
"6465","0"
"6466","1"
"6467","0"
"6468","1"
"6469","0"
"6470","0"
"6471","0"
"6472","1"
"6473","0"
"6474","1"
"6475","0"
"6476","1"
"6477","0"
"6478","0"
"6479","1"
"6480","0"
"6481","0"
"6482","1"
"6483","0"
"6484","1"
"6485","0"
"6486","1"
"6487","1"
"6488","1"
"6489","0"
"6490","1"
"6491","1"
"6492","0"
"6493","0"
"6494","0"
"6495","1"
"6496","1"
"6497","1"
"6498","0"
"6499","0"
"6500","0"
"6501","1"
"6502","0"
"6503","0"
"6504","1"
"6505","1"
"6506","1"
"6507","0"
"6508","0"
"6509","1"
"6510","1"
"6511","0"
"6512","0"
"6513","1"
"6514","1"
"6515","1"
"6516","1"
"6517","0"
"6518","0"
"6519","0"
"6520","0"
"6521","1"
"6522","0"
"6523","1"
"6524","0"
"6525","0"
"6526","1"
"6527","0"
"6528","1"
"6529","1"
"6530","0"
"6531","1"
"6532","1"
"6533","0"
"6534","0"
"6535","0"
"6536","0"
"6537","1"
"6538","0"
"6539","1"
"6540","1"
"6541","1"
"6542","0"
"6543","1"
"6544","0"
"6545","1"
"6546","1"
"6547","1"
"6548","0"
"6549","1"
"6550","1"
"6551","1"
"6552","1"
"6553","0"
"6554","1"
"6555","1"
"6556","0"
"6557","0"
"6558","0"
"6559","1"
"6560","0"
"6561","0"
"6562","1"
"6563","0"
"6564","1"
"6565","1"
"6566","1"
"6567","0"
"6568","0"
"6569","0"
"6570","0"
"6571","0"
"6572","0"
"6573","0"
"6574","0"
"6575","0"
"6576","1"
"6577","0"
"6578","1"
"6579","0"
"6580","0"
"6581","1"
"6582","0"
"6583","1"
"6584","1"
"6585","1"
"6586","0"
"6587","0"
"6588","1"
"6589","1"
"6590","1"
"6591","1"
"6592","0"
"6593","0"
"6594","1"
"6595","0"
"6596","1"
"6597","1"
"6598","0"
"6599","0"
"6600","1"
"6601","0"
"6602","0"
"6603","0"
"6604","0"
"6605","0"
"6606","1"
"6607","1"
"6608","0"
"6609","0"
"6610","0"
"6611","1"
"6612","1"
"6613","1"
"6614","1"
"6615","0"
"6616","0"
"6617","1"
"6618","1"
"6619","1"
"6620","1"
"6621","0"
"6622","1"
"6623","1"
"6624","1"
"6625","1"
"6626","1"
"6627","1"
"6628","0"
"6629","1"
"6630","0"
"6631","0"
"6632","0"
"6633","1"
"6634","1"
"6635","0"
"6636","1"
"6637","0"
"6638","1"
"6639","1"
"6640","1"
"6641","1"
"6642","1"
"6643","0"
"6644","0"
"6645","0"
"6646","0"
"6647","1"
"6648","1"
"6649","0"
"6650","1"
"6651","1"
"6652","1"
"6653","0"
"6654","1"
"6655","0"
"6656","1"
"6657","0"
"6658","1"
"6659","1"
"6660","1"
"6661","0"
"6662","0"
"6663","1"
"6664","0"
"6665","0"
"6666","1"
"6667","1"
"6668","0"
"6669","1"
"6670","0"
"6671","0"
"6672","0"
"6673","0"
"6674","1"
"6675","0"
"6676","0"
"6677","1"
"6678","0"
"6679","0"
"6680","0"
"6681","0"
"6682","0"
"6683","0"
"6684","1"
"6685","0"
"6686","0"
"6687","1"
"6688","1"
"6689","1"
"6690","1"
"6691","1"
"6692","0"
"6693","0"
"6694","0"
"6695","0"
"6696","1"
"6697","1"
"6698","1"
"6699","0"
"6700","0"
"6701","0"
"6702","1"
"6703","1"
"6704","0"
"6705","0"
"6706","0"
"6707","0"
"6708","0"
"6709","1"
"6710","0"
"6711","0"
"6712","1"
"6713","1"
"6714","0"
"6715","1"
"6716","1"
"6717","1"
"6718","0"
"6719","1"
"6720","1"
"6721","1"
"6722","0"
"6723","0"
"6724","1"
"6725","0"
"6726","0"
"6727","1"
"6728","1"
"6729","1"
"6730","0"
"6731","1"
"6732","0"
"6733","0"
"6734","0"
"6735","0"
"6736","1"
"6737","0"
"6738","0"
"6739","1"
"6740","1"
"6741","1"
"6742","1"
"6743","0"
"6744","0"
"6745","0"
"6746","1"
"6747","0"
"6748","0"
"6749","0"
"6750","0"
"6751","0"
"6752","1"
"6753","1"
"6754","1"
"6755","1"
"6756","1"
"6757","1"
"6758","0"
"6759","0"
"6760","0"
"6761","0"
"6762","1"
"6763","1"
"6764","0"
"6765","0"
"6766","0"
"6767","1"
"6768","1"
"6769","0"
"6770","0"
"6771","1"
"6772","0"
"6773","1"
"6774","1"
"6775","0"
"6776","0"
"6777","0"
"6778","0"
"6779","1"
"6780","0"
"6781","1"
"6782","0"
"6783","1"
"6784","0"
"6785","0"
"6786","0"
"6787","1"
"6788","0"
"6789","1"
"6790","1"
"6791","0"
"6792","0"
"6793","1"
"6794","1"
"6795","0"
"6796","0"
"6797","0"
"6798","0"
"6799","1"
"6800","0"
"6801","1"
"6802","0"
"6803","0"
"6804","0"
"6805","0"
"6806","0"
"6807","1"
"6808","1"
"6809","1"
"6810","0"
"6811","1"
"6812","0"
"6813","0"
"6814","1"
"6815","1"
"6816","1"
"6817","0"
"6818","1"
"6819","1"
"6820","1"
"6821","1"
"6822","0"
"6823","1"
"6824","1"
"6825","1"
"6826","0"
"6827","1"
"6828","1"
"6829","1"
"6830","1"
"6831","1"
"6832","1"
"6833","0"
"6834","1"
"6835","0"
"6836","0"
"6837","0"
"6838","0"
"6839","1"
"6840","0"
"6841","0"
"6842","0"
"6843","1"
"6844","0"
"6845","0"
"6846","1"
"6847","0"
"6848","0"
"6849","1"
"6850","1"
"6851","1"
"6852","1"
"6853","1"
"6854","1"
"6855","1"
"6856","1"
"6857","1"
"6858","1"
"6859","1"
"6860","0"
"6861","0"
"6862","1"
"6863","0"
"6864","0"
"6865","1"
"6866","0"
"6867","0"
"6868","0"
"6869","1"
"6870","1"
"6871","1"
"6872","1"
"6873","0"
"6874","1"
"6875","1"
"6876","0"
"6877","0"
"6878","0"
"6879","1"
"6880","1"
"6881","0"
"6882","0"
"6883","1"
"6884","0"
"6885","1"
"6886","1"
"6887","0"
"6888","1"
"6889","1"
"6890","1"
"6891","0"
"6892","1"
"6893","1"
"6894","1"
"6895","1"
"6896","1"
"6897","1"
"6898","1"
"6899","1"
"6900","0"
"6901","0"
"6902","0"
"6903","0"
"6904","0"
"6905","1"
"6906","1"
"6907","1"
"6908","0"
"6909","0"
"6910","1"
"6911","0"
"6912","0"
"6913","0"
"6914","1"
"6915","0"
"6916","0"
"6917","1"
"6918","1"
"6919","1"
"6920","1"
"6921","0"
"6922","0"
"6923","1"
"6924","0"
"6925","1"
"6926","0"
"6927","1"
"6928","1"
"6929","1"
"6930","1"
"6931","1"
"6932","1"
"6933","1"
"6934","0"
"6935","0"
"6936","1"
"6937","0"
"6938","1"
"6939","1"
"6940","0"
"6941","0"
"6942","0"
"6943","0"
"6944","1"
"6945","1"
"6946","1"
"6947","1"
"6948","0"
"6949","1"
"6950","1"
"6951","0"
"6952","0"
"6953","0"
"6954","1"
"6955","0"
"6956","0"
"6957","0"
"6958","0"
"6959","0"
"6960","1"
"6961","1"
"6962","0"
"6963","1"
"6964","0"
"6965","1"
"6966","1"
"6967","1"
"6968","0"
"6969","0"
"6970","1"
"6971","1"
"6972","1"
"6973","1"
"6974","1"
"6975","1"
"6976","1"
"6977","1"
"6978","1"
"6979","1"
"6980","1"
"6981","1"
"6982","0"
"6983","0"
"6984","0"
"6985","1"
"6986","1"
"6987","1"
"6988","0"
"6989","1"
"6990","0"
"6991","0"
"6992","0"
"6993","1"
"6994","0"
"6995","0"
"6996","0"
"6997","1"
"6998","0"
"6999","1"
"7000","1"
"7001","1"
"7002","1"
"7003","0"
"7004","0"
"7005","0"
"7006","1"
"7007","1"
"7008","0"
"7009","0"
"7010","0"
"7011","1"
"7012","0"
"7013","0"
"7014","0"
"7015","1"
"7016","0"
"7017","0"
"7018","0"
"7019","0"
"7020","1"
"7021","0"
"7022","0"
"7023","0"
"7024","1"
"7025","0"
"7026","1"
"7027","0"
"7028","1"
"7029","1"
"7030","0"
"7031","1"
"7032","1"
"7033","1"
"7034","1"
"7035","0"
"7036","1"
"7037","0"
"7038","1"
"7039","0"
"7040","0"
"7041","0"
"7042","0"
"7043","1"
"7044","1"
"7045","1"
"7046","0"
"7047","1"
"7048","1"
"7049","1"
"7050","0"
"7051","0"
"7052","1"
"7053","0"
"7054","1"
"7055","0"
"7056","0"
"7057","0"
"7058","1"
"7059","1"
"7060","1"
"7061","0"
"7062","0"
"7063","0"
"7064","0"
"7065","0"
"7066","1"
"7067","0"
"7068","1"
"7069","0"
"7070","0"
"7071","0"
"7072","0"
"7073","0"
"7074","1"
"7075","0"
"7076","0"
"7077","1"
"7078","1"
"7079","0"
"7080","0"
"7081","1"
"7082","0"
"7083","1"
"7084","0"
"7085","0"
"7086","1"
"7087","1"
"7088","1"
"7089","0"
"7090","1"
"7091","0"
"7092","0"
"7093","0"
"7094","0"
"7095","0"
"7096","1"
"7097","1"
"7098","1"
"7099","1"
"7100","0"
"7101","0"
"7102","0"
"7103","0"
"7104","0"
"7105","0"
"7106","0"
"7107","0"
"7108","1"
"7109","0"
"7110","0"
"7111","0"
"7112","1"
"7113","1"
"7114","0"
"7115","0"
"7116","0"
"7117","0"
"7118","0"
"7119","0"
"7120","0"
"7121","1"
"7122","0"
"7123","1"
"7124","0"
"7125","1"
"7126","0"
"7127","0"
"7128","1"
"7129","1"
"7130","1"
"7131","0"
"7132","1"
"7133","0"
"7134","0"
"7135","0"
"7136","0"
"7137","1"
"7138","1"
"7139","1"
"7140","1"
"7141","0"
"7142","0"
"7143","1"
"7144","1"
"7145","1"
"7146","0"
"7147","0"
"7148","0"
"7149","1"
"7150","0"
"7151","1"
"7152","0"
"7153","0"
"7154","0"
"7155","1"
"7156","0"
"7157","1"
"7158","1"
"7159","1"
"7160","1"
"7161","1"
"7162","0"
"7163","0"
"7164","0"
"7165","0"
"7166","1"
"7167","0"
"7168","1"
"7169","0"
"7170","1"
"7171","0"
"7172","0"
"7173","0"
"7174","1"
"7175","0"
"7176","1"
"7177","1"
"7178","0"
"7179","0"
"7180","1"
"7181","0"
"7182","0"
"7183","0"
"7184","0"
"7185","0"
"7186","1"
"7187","1"
"7188","0"
"7189","0"
"7190","1"
"7191","1"
"7192","1"
"7193","0"
"7194","1"
"7195","0"
"7196","0"
"7197","0"
"7198","0"
"7199","0"
"7200","0"
"7201","1"
"7202","0"
"7203","0"
"7204","1"
"7205","1"
"7206","1"
"7207","1"
"7208","0"
"7209","0"
"7210","1"
"7211","0"
"7212","1"
"7213","0"
"7214","1"
"7215","0"
"7216","1"
"7217","0"
"7218","1"
"7219","1"
"7220","1"
"7221","1"
"7222","1"
"7223","1"
"7224","1"
"7225","1"
"7226","0"
"7227","0"
"7228","1"
"7229","0"
"7230","1"
"7231","1"
"7232","1"
"7233","1"
"7234","0"
"7235","0"
"7236","0"
"7237","0"
"7238","1"
"7239","0"
"7240","1"
"7241","0"
"7242","1"
"7243","0"
"7244","0"
"7245","0"
"7246","0"
"7247","1"
"7248","1"
"7249","0"
"7250","0"
"7251","0"
"7252","0"
"7253","0"
"7254","0"
"7255","0"
"7256","0"
"7257","1"
"7258","0"
"7259","0"
"7260","1"
"7261","0"
"7262","1"
"7263","0"
"7264","1"
"7265","1"
"7266","0"
"7267","1"
"7268","0"
"7269","1"
"7270","1"
"7271","1"
"7272","0"
"7273","0"
"7274","0"
"7275","0"
"7276","0"
"7277","1"
"7278","0"
"7279","1"
"7280","0"
"7281","0"
"7282","1"
"7283","0"
"7284","0"
"7285","1"
"7286","1"
"7287","0"
"7288","1"
"7289","1"
"7290","1"
"7291","0"
"7292","0"
"7293","1"
"7294","0"
"7295","0"
"7296","1"
"7297","1"
"7298","0"
"7299","1"
"7300","0"
"7301","0"
"7302","1"
"7303","0"
"7304","1"
"7305","0"
"7306","1"
"7307","0"
"7308","1"
"7309","0"
"7310","0"
"7311","0"
"7312","0"
"7313","0"
"7314","1"
"7315","1"
"7316","1"
"7317","0"
"7318","0"
"7319","0"
"7320","1"
"7321","0"
"7322","0"
"7323","0"
"7324","1"
"7325","1"
"7326","0"
"7327","1"
"7328","0"
"7329","1"
"7330","0"
"7331","0"
"7332","1"
"7333","1"
"7334","0"
"7335","1"
"7336","1"
"7337","1"
"7338","0"
"7339","1"
"7340","0"
"7341","0"
"7342","0"
"7343","1"
"7344","1"
"7345","1"
"7346","1"
"7347","0"
"7348","0"
"7349","1"
"7350","0"
"7351","0"
"7352","0"
"7353","0"
"7354","1"
"7355","0"
"7356","0"
"7357","0"
"7358","0"
"7359","0"
"7360","0"
"7361","0"
"7362","1"
"7363","1"
"7364","0"
"7365","0"
"7366","0"
"7367","0"
"7368","1"
"7369","1"
"7370","0"
"7371","0"
"7372","0"
"7373","0"
"7374","1"
"7375","0"
"7376","1"
"7377","0"
"7378","0"
"7379","1"
"7380","1"
"7381","0"
"7382","0"
"7383","0"
"7384","0"
"7385","0"
"7386","0"
"7387","0"
"7388","1"
"7389","1"
"7390","1"
"7391","0"
"7392","1"
"7393","0"
"7394","1"
"7395","1"
"7396","0"
"7397","1"
"7398","0"
"7399","0"
"7400","1"
"7401","1"
"7402","0"
"7403","1"
"7404","1"
"7405","1"
"7406","1"
"7407","0"
"7408","0"
"7409","0"
"7410","1"
"7411","0"
"7412","1"
"7413","1"
"7414","0"
"7415","1"
"7416","0"
"7417","1"
"7418","1"
"7419","0"
"7420","1"
"7421","1"
"7422","0"
"7423","1"
"7424","1"
"7425","1"
"7426","1"
"7427","0"
"7428","0"
"7429","1"
"7430","0"
"7431","0"
"7432","1"
"7433","1"
"7434","0"
"7435","1"
"7436","0"
"7437","0"
"7438","0"
"7439","0"
"7440","1"
"7441","1"
"7442","1"
"7443","0"
"7444","1"
"7445","1"
"7446","0"
"7447","1"
"7448","1"
"7449","0"
"7450","1"
"7451","0"
"7452","0"
"7453","1"
"7454","1"
"7455","1"
"7456","1"
"7457","1"
"7458","1"
"7459","1"
"7460","0"
"7461","0"
"7462","1"
"7463","0"
"7464","0"
"7465","1"
"7466","0"
"7467","1"
"7468","1"
"7469","0"
"7470","0"
"7471","0"
"7472","1"
"7473","1"
"7474","0"
"7475","0"
"7476","0"
"7477","0"
"7478","1"
"7479","1"
"7480","1"
"7481","1"
"7482","1"
"7483","0"
"7484","1"
"7485","0"
"7486","0"
"7487","0"
"7488","1"
"7489","0"
"7490","0"
"7491","0"
"7492","0"
"7493","1"
"7494","1"
"7495","0"
"7496","0"
"7497","0"
"7498","0"
"7499","1"
"7500","1"
"7501","0"
"7502","1"
"7503","1"
"7504","0"
"7505","0"
"7506","0"
"7507","0"
"7508","1"
"7509","1"
"7510","0"
"7511","0"
"7512","0"
"7513","0"
"7514","1"
"7515","0"
"7516","1"
"7517","0"
"7518","0"
"7519","1"
"7520","0"
"7521","1"
"7522","0"
"7523","0"
"7524","0"
"7525","1"
"7526","0"
"7527","1"
"7528","0"
"7529","0"
"7530","0"
"7531","1"
"7532","0"
"7533","1"
"7534","1"
"7535","1"
"7536","0"
"7537","1"
"7538","1"
"7539","0"
"7540","0"
"7541","1"
"7542","0"
"7543","1"
"7544","0"
"7545","0"
"7546","0"
"7547","1"
"7548","0"
"7549","1"
"7550","1"
"7551","1"
"7552","1"
"7553","0"
"7554","0"
"7555","1"
"7556","0"
"7557","0"
"7558","0"
"7559","1"
"7560","1"
"7561","1"
"7562","1"
"7563","1"
"7564","0"
"7565","0"
"7566","1"
"7567","0"
"7568","0"
"7569","1"
"7570","1"
"7571","0"
"7572","1"
"7573","0"
"7574","0"
"7575","1"
"7576","1"
"7577","1"
"7578","0"
"7579","1"
"7580","0"
"7581","1"
"7582","0"
"7583","0"
"7584","1"
"7585","0"
"7586","0"
"7587","1"
"7588","0"
"7589","1"
"7590","1"
"7591","0"
"7592","0"
"7593","0"
"7594","1"
"7595","0"
"7596","0"
"7597","0"
"7598","0"
"7599","1"
"7600","0"
"7601","1"
"7602","0"
"7603","0"
"7604","0"
"7605","1"
"7606","0"
"7607","1"
"7608","1"
"7609","0"
"7610","1"
"7611","0"
"7612","0"
"7613","0"
"7614","1"
"7615","0"
"7616","0"
"7617","1"
"7618","1"
"7619","0"
"7620","0"
"7621","0"
"7622","1"
"7623","1"
"7624","1"
"7625","0"
"7626","0"
"7627","1"
"7628","0"
"7629","1"
"7630","1"
"7631","0"
"7632","0"
"7633","1"
"7634","0"
"7635","0"
"7636","1"
"7637","1"
"7638","0"
"7639","1"
"7640","0"
"7641","0"
"7642","0"
"7643","1"
"7644","1"
"7645","0"
"7646","0"
"7647","1"
"7648","0"
"7649","1"
"7650","1"
"7651","1"
"7652","0"
"7653","1"
"7654","0"
"7655","0"
"7656","1"
"7657","1"
"7658","1"
"7659","1"
"7660","1"
"7661","0"
"7662","1"
"7663","0"
"7664","1"
"7665","0"
"7666","0"
"7667","0"
"7668","0"
"7669","0"
"7670","0"
"7671","0"
"7672","0"
"7673","1"
"7674","0"
"7675","0"
"7676","1"
"7677","1"
"7678","0"
"7679","1"
"7680","0"
"7681","1"
"7682","0"
"7683","1"
"7684","1"
"7685","0"
"7686","1"
"7687","1"
"7688","1"
"7689","1"
"7690","0"
"7691","1"
"7692","1"
"7693","0"
"7694","0"
"7695","0"
"7696","1"
"7697","0"
"7698","1"
"7699","1"
"7700","1"
"7701","0"
"7702","1"
"7703","1"
"7704","1"
"7705","1"
"7706","0"
"7707","1"
"7708","1"
"7709","0"
"7710","1"
"7711","0"
"7712","0"
"7713","0"
"7714","1"
"7715","1"
"7716","1"
"7717","0"
"7718","0"
"7719","0"
"7720","1"
"7721","0"
"7722","0"
"7723","1"
"7724","1"
"7725","0"
"7726","1"
"7727","0"
"7728","1"
"7729","1"
"7730","1"
"7731","0"
"7732","0"
"7733","1"
"7734","1"
"7735","1"
"7736","1"
"7737","1"
"7738","0"
"7739","1"
"7740","0"
"7741","0"
"7742","0"
"7743","0"
"7744","0"
"7745","0"
"7746","1"
"7747","0"
"7748","0"
"7749","0"
"7750","1"
"7751","0"
"7752","0"
"7753","1"
"7754","1"
"7755","1"
"7756","1"
"7757","0"
"7758","0"
"7759","1"
"7760","1"
"7761","0"
"7762","0"
"7763","0"
"7764","0"
"7765","0"
"7766","0"
"7767","1"
"7768","0"
"7769","0"
"7770","0"
"7771","0"
"7772","1"
"7773","0"
"7774","0"
"7775","1"
"7776","0"
"7777","1"
"7778","0"
"7779","1"
"7780","1"
"7781","1"
"7782","0"
"7783","0"
"7784","1"
"7785","0"
"7786","0"
"7787","1"
"7788","1"
"7789","0"
"7790","1"
"7791","1"
"7792","1"
"7793","0"
"7794","0"
"7795","0"
"7796","1"
"7797","1"
"7798","0"
"7799","1"
"7800","0"
"7801","1"
"7802","0"
"7803","0"
"7804","1"
"7805","1"
"7806","1"
"7807","0"
"7808","0"
"7809","0"
"7810","0"
"7811","0"
"7812","1"
"7813","0"
"7814","0"
"7815","1"
"7816","1"
"7817","1"
"7818","0"
"7819","0"
"7820","0"
"7821","0"
"7822","1"
"7823","1"
"7824","1"
"7825","0"
"7826","1"
"7827","0"
"7828","0"
"7829","0"
"7830","0"
"7831","1"
"7832","0"
"7833","1"
"7834","0"
"7835","0"
"7836","1"
"7837","1"
"7838","0"
"7839","0"
"7840","0"
"7841","1"
"7842","1"
"7843","1"
"7844","1"
"7845","1"
"7846","0"
"7847","1"
"7848","0"
"7849","0"
"7850","1"
"7851","0"
"7852","0"
"7853","1"
"7854","1"
"7855","0"
"7856","1"
"7857","0"
"7858","0"
"7859","1"
"7860","1"
"7861","0"
"7862","1"
"7863","0"
"7864","0"
"7865","1"
"7866","0"
"7867","1"
"7868","1"
"7869","1"
"7870","1"
"7871","1"
"7872","0"
"7873","1"
"7874","0"
"7875","0"
"7876","0"
"7877","1"
"7878","1"
"7879","0"
"7880","0"
"7881","0"
"7882","1"
"7883","0"
"7884","0"
"7885","1"
"7886","0"
"7887","1"
"7888","0"
"7889","0"
"7890","0"
"7891","1"
"7892","0"
"7893","0"
"7894","1"
"7895","1"
"7896","1"
"7897","0"
"7898","1"
"7899","0"
"7900","1"
"7901","0"
"7902","0"
"7903","1"
"7904","0"
"7905","1"
"7906","1"
"7907","0"
"7908","0"
"7909","1"
"7910","0"
"7911","1"
"7912","0"
"7913","1"
"7914","0"
"7915","1"
"7916","0"
"7917","0"
"7918","0"
"7919","1"
"7920","1"
"7921","0"
"7922","1"
"7923","0"
"7924","0"
"7925","1"
"7926","1"
"7927","0"
"7928","0"
"7929","1"
"7930","1"
"7931","1"
"7932","0"
"7933","0"
"7934","1"
"7935","1"
"7936","1"
"7937","0"
"7938","0"
"7939","1"
"7940","1"
"7941","0"
"7942","0"
"7943","0"
"7944","1"
"7945","0"
"7946","1"
"7947","0"
"7948","1"
"7949","1"
"7950","1"
"7951","1"
"7952","1"
"7953","1"
"7954","0"
"7955","0"
"7956","1"
"7957","1"
"7958","1"
"7959","0"
"7960","1"
"7961","0"
"7962","1"
"7963","0"
"7964","1"
"7965","0"
"7966","0"
"7967","1"
"7968","0"
"7969","0"
"7970","1"
"7971","0"
"7972","1"
"7973","1"
"7974","1"
"7975","0"
"7976","1"
"7977","1"
"7978","1"
"7979","0"
"7980","0"
"7981","0"
"7982","1"
"7983","1"
"7984","0"
"7985","0"
"7986","0"
"7987","0"
"7988","0"
"7989","0"
"7990","1"
"7991","0"
"7992","0"
"7993","0"
"7994","1"
"7995","0"
"7996","0"
"7997","0"
"7998","0"
"7999","0"
"8000","1"
"8001","0"
"8002","0"
"8003","1"
"8004","0"
"8005","1"
"8006","1"
"8007","1"
"8008","0"
"8009","0"
"8010","0"
"8011","0"
"8012","0"
"8013","0"
"8014","0"
"8015","1"
"8016","0"
"8017","0"
"8018","1"
"8019","1"
"8020","0"
"8021","1"
"8022","0"
"8023","0"
"8024","1"
"8025","0"
"8026","0"
"8027","1"
"8028","0"
"8029","0"
"8030","1"
"8031","0"
"8032","1"
"8033","1"
"8034","1"
"8035","1"
"8036","0"
"8037","1"
"8038","0"
"8039","0"
"8040","0"
"8041","0"
"8042","1"
"8043","0"
"8044","1"
"8045","0"
"8046","0"
"8047","0"
"8048","1"
"8049","0"
"8050","1"
"8051","0"
"8052","1"
"8053","1"
"8054","1"
"8055","1"
"8056","0"
"8057","1"
"8058","1"
"8059","0"
"8060","0"
"8061","0"
"8062","0"
"8063","0"
"8064","1"
"8065","1"
"8066","0"
"8067","0"
"8068","1"
"8069","0"
"8070","1"
"8071","0"
"8072","1"
"8073","1"
"8074","0"
"8075","1"
"8076","1"
"8077","1"
"8078","1"
"8079","1"
"8080","0"
"8081","0"
"8082","1"
"8083","0"
"8084","0"
"8085","1"
"8086","1"
"8087","0"
"8088","0"
"8089","0"
"8090","1"
"8091","1"
"8092","0"
"8093","0"
"8094","1"
"8095","1"
"8096","0"
"8097","0"
"8098","1"
"8099","1"
"8100","1"
"8101","1"
"8102","0"
"8103","1"
"8104","1"
"8105","0"
"8106","0"
"8107","1"
"8108","0"
"8109","0"
"8110","1"
"8111","0"
"8112","1"
"8113","1"
"8114","1"
"8115","1"
"8116","0"
"8117","0"
"8118","0"
"8119","0"
"8120","0"
"8121","1"
"8122","1"
"8123","0"
"8124","0"
"8125","1"
"8126","1"
"8127","0"
"8128","0"
"8129","0"
"8130","0"
"8131","0"
"8132","0"
"8133","0"
"8134","0"
"8135","1"
"8136","0"
"8137","0"
"8138","0"
"8139","0"
"8140","0"
"8141","0"
"8142","1"
"8143","1"
"8144","0"
"8145","0"
"8146","1"
"8147","0"
"8148","0"
"8149","1"
"8150","1"
"8151","1"
"8152","0"
"8153","1"
"8154","0"
"8155","1"
"8156","1"
"8157","0"
"8158","0"
"8159","1"
"8160","1"
"8161","1"
"8162","0"
"8163","1"
"8164","0"
"8165","1"
"8166","1"
"8167","0"
"8168","1"
"8169","1"
"8170","0"
"8171","0"
"8172","0"
"8173","0"
"8174","1"
"8175","1"
"8176","0"
"8177","1"
"8178","1"
"8179","0"
"8180","1"
"8181","1"
"8182","0"
"8183","1"
"8184","0"
"8185","0"
"8186","0"
"8187","0"
"8188","1"
"8189","0"
"8190","0"
"8191","1"
"8192","0"
"8193","0"
"8194","1"
"8195","0"
"8196","0"
"8197","1"
"8198","0"
"8199","0"
"8200","1"
"8201","0"
"8202","1"
